"GUID", "Val1", "Val2", "Val3"
"PBYL4A1I2YW8ALYR1Y4ZDQBKT6VH3LN4", "526601", "677749", "EVBUNHTXVCBTETA"
"3V81R3Z8FBGJEI9GOOVONUPUU84MBPJ6", "431055", "237830", "EMSKOHMPZPU"
"9PUFDURGJLHJRIHYPCDGG1K5LD3W2BCB", "491582", "133754", "VVAPEERUCADFCGYT"
"LIQPXKSYZASD23FQBXP2QL4RZILM72GB", "163730", "590088", "NFINYKJACZX"
"HZ021OM8JUVO1AE3N2FZO76MQYJ4BQIU", "437138", "344166", "IZASIGDCL"
"M86BJDY2VW1JU83CBTO4YR5JUIC25TZR", "900461", "944505", "GAVWHSTT"
"V689O89AHOM8COHEVRSZU194U27L9VCF", "687696", "471029", "BLCDCBULWNC"
"RZSBFC2YB89G24EBQK1QKH0P52Y6OSX8", "12657", "363401", "ARRCLMDLFEYZK"
"BMU462F3QGB69DN1DA2O9Z4Q0NNDLCX0", "161050", "154668", "EGBKQQVSTKM"
"3DBP3YJTH8LS1YXOYAU281TGQAYE68P4", "434229", "112358", "LJZENBPJIWRGFZ"
"68QG8I6GT1VEA6QL20GHUC5PKMPLMB07", "528774", "707639", "VKGF"
"MTZS84M8E7JN8UOZV1G7E492BOVBJLWN", "792597", "447451", "TNY"
"K2YYHVQZSMXQETWKCNH6YC9T7LBPWOZW", "948440", "870324", "KYJJTFSFONJCESTATJJ"
"F4EC8MHXC6TSBAPWDV3FZRSSF2SWBD6Z", "193684", "429890", "LDQSYTUKEKFZMDTA"
"TLCRQ9VJEAXABUERK5KSWBKJAUJIF7NU", "406609", "664174", "KHUUGPJXSJAASRADPIYZRYCFXUVD"
"9ZLDNYPCRJOK1DFM29CJA7VWPA5G5X8L", "242682", "605408", "OKFADRNVBS"
"Z1INHITBWK9GS4HMWMRODOMF0VTB0XVZ", "625274", "583299", "INLIJUTKYH"
"8I7S3JHYOPP7LRR1L279WO4SIQD50MZX", "155240", "126639", "ZSRVWCNDALFDWLLKBR"
"6P66YJA1OASW2IBZF32U2VKHZKJ1JF4V", "824640", "746859", "VI"
"Y340FETD4RQJX5NYX8N34IITQ0NKEONN", "515144", "151159", "EMYDMTGAHCG"
"DR0IDEDUB22F4EN9VL1QX3JAQAN6JOBI", "211825", "561423", "QHZY"
"R3B87BFZQP3RXZL26L0XKL0VW4W2IEVB", "619507", "798122", "AFVWJKINFBFLSRJW"
"IWZT0YM4W4WVJH4BBOTTOWSKQQS4RTYG", "967524", "743375", "QJPGUNW"
"VMQW3GN9YT9V2J1G1T3Y1XTQ0DBUELVB", "66178", "771292", "ZARXLNA"
"I9032AJC0M89NXY7IVOV841LKH0IYH3I", "428098", "134457", "MERWUANBCHSP"
"93J3TJTMQTRR0DSYI3AP4D119Z284ERE", "765702", "617467", "FCNIZYSUINJDD"
"44F2B14ZZUGQWMRC0FD4TRBUF5UM2WEG", "455782", "933777", "QCAYRBTCGYJ"
"71JY3HMCRV0V0JEJ20LFTRA5VT552DN9", "901749", "355662", "GDKDAVJED"
"YK1NA4QYO09ZOU5619ZYIE8QJKCU8L8U", "783683", "8150", "XZIHPJOXDPHU"
"YFOHOEIL7QRKAXBLH741C7UU2U0D6M74", "573352", "826544", "XWSCOWJZNEDUFGL"
"YZD1MBX97BCEFRS6YLSYFET06WXI5P9E", "404698", "113236", "KDOPEHBUYXGWWFC"
"DYZ2EHMYI14HOYJBJIRAI8CUUFJ5D0NZ", "419406", "533806", "BICHIRKEUKEXTB"
"S6X69F5A4PCKWSPLBLKW7QRE9VYUFMI2", "141341", "383523", "RYVMPFIIKGDBKUYU"
"8GMSNPM98X1EQ48KKXWK08K5V2CWNNPW", "747289", "675844", "P"
"ELVR2LSUC8TAQ1141HHHYYOHTVKML129", "764032", "869477", "DLCX"
"68YZJ5NXGRSVM4C0AWY9UAP5ZRJZ81QC", "690810", "124703", "STVPWHBWKJJ"
"GTR1VY6EOE3U5DMQFVBCOR7KYPL7LFF9", "517042", "284", "BRWP"
"MTZ7IRTNGU5M1BSHKFK19NG75Q57ZD2W", "754019", "202750", "GGN"
"Z9EAIBHYX114JVDK7HXYJEKYHCCPQAMN", "845401", "128550", "OUVFJRYAXO"
"YR2YNJ7T1MTE2BSEC0YTC0CDSJJAI18Q", "961208", "689950", "LNQPQBD"
"4HM392YQJF80520OTDZ4TGEK4CKZSFRY", "952644", "13361", "MAYYZKY"
"8X2C2YIC58HMOA3LHF90PSG7RQNA50PF", "122051", "197080", "DX"
"V6221TCCUBS6UL1677T61XLRKI88NFEH", "32490", "267256", "HWSPWURCPXMKJBKSVW"
"SOHMYJKHT4P7ENFJJMRTXDNSSYV1CDO5", "233046", "671702", ""
"6OU6ZWCO8CN6ADHP5JUI2ZV4OAS68WCH", "192751", "284715", "XCCNVNVJOLLCPOW"
"AL2XYNRY6DNCKNI9Q7K161O6COJTWOAJ", "25122", "680108", "QYHENAZDCGINQCI"
"77287TCX9D8ECIZV3K97V9O8T1QLIY8J", "993060", "346117", "RLIOCYXZVZC"
"AU7YGVXQRSVGU4HSHGMOU30VARQKYSB4", "485596", "318413", "QOYSFQTWTFLISBGFO"
"I3RZCHRUQTBCCLMZ4OL3QT4Q18I2CPGY", "111679", "138882", "YAZLUMJFQEEYWGWGXKVT"
"QM4VRKJB4627PWR0RVV5UFV09SWKW2VN", "17121", "776651", "VGN"
"2QPNFZTB4IJBA3NAD54UPR5TXJ7FAMF6", "918794", "83520", ""
"3X6NGYPZ4K1SKDRFUETV1XAGRFLN9VUN", "350342", "829657", "PI"
"UCW2DWUWR23E8N1PY6RZGZ3KQ5ET1F4J", "373626", "238263", "RMLTNVNMMGH"
"P6N1FCZ2OQM1YYH2T7XG08C4LEETRK6N", "795440", "27310", "BSFB"
"2KOAWZ1UASZ9BTLCCQZPH2PQEVZY51BW", "599921", "953949", "JWZGGTZFTX"
"FLFP0THQJTEDA3HKFRK5FDKZ82STVCCD", "6382", "925", "WAQQFBJXTTQHM"
"1P5NRFLXGITC8PWAD3DCSLFS0DAXS3IU", "440089", "847553", "CNX"
"IQ53WXICKS1381OCQS2I4XP0H9UWASKC", "902773", "152916", "GYTSHPDDOPAJAG"
"33E9F2UN7H8DYF6VSONDUNN62BQD4XKO", "786871", "150687", "HSWA"
"XYXO63P74NLA9FXE8OK693VIC989LJI0", "470219", "814572", "SPCHMLCKTIDCODMDDU"
"TSMB851CF7PMXMW62QSRMY7J9CHFMZ9C", "646945", "727912", "ASGFFDTZHI"
"0FNBBTBXRLJPTTVOWDYPLVQCYU6M83XP", "418438", "59021", "LMHSGUOXHBOANVXVFS"
"664XQGLDQ9S9989IWZ5XCWQOPUAH0CKC", "878588", "124614", "CWYKQJKMXTHEOITIDPL"
"4AT8I306MOEJE9XSFPPJWRX2NA2JZHLU", "210725", "434197", "YTKNKGOULMJSGEJO"
"Y3W9OT1DVSU2M4E0QW62DG8UK66HE8BV", "399702", "111834", "IJWOWHBWARBYB"
"FJT5QBFZU3M6UM34A6MV3HFAG1DGHJZ3", "857668", "74710", "ZS"
"Y0J9U8H90SOYV4H1XF5EQ520MZO7BEG8", "833776", "36257", "XGWMHAJDEKIDDLPM"
"ICMBYRJJ321IFGPL4MUQSMZBL7DXCPLA", "227364", "19665", "JCCKNKVSNY"
"NOSGI7QXXPJABVZZLGRNEE6RNB3SXJBA", "145056", "101160", "GLACLDZ"
"7QKFU7FMQUQ1SK44KNNE3PFTNYJCBVL3", "424256", "35185", "ANWREQQKOYCKX"
"USGBQFEPR3ZTZEL4CVWKYWLCGFGV8EV8", "570760", "180158", "RLZVRSP"
"1853ZNS26RUN57G42KJAKYSKBRYMCMN2", "179456", "351357", "SRJNWJEGKRFW"
"U537WBF4DG4AMJV31VNCM67C7QONSYGE", "484292", "544454", "MKHPPQL"
"6CJ6ISGOFJC580LI2WZ2S6QEJR0U8AYM", "14060", "121605", "UKLPGYVXUUHBZIJHQH"
"5PRWO53YDM7CJDEXHOMUDD7CN4XXJRLU", "535059", "392915", "TKGLBPMALKQRC"
"BT3MUGON92PHZBY4ZHTHEIU0ZX3E18VF", "59789", "545642", "XVWRTNHKUIHQIHLFWPQVK"
"2Q4FZDPL60BPC8UCTWOKI4014L1P6EMR", "926670", "553877", "NEEVHNBXPFIIRTQVG"
"ZNGNQ3PYS3LYVTL0HBY6XOETEHWZCUAS", "552865", "203719", "XNSWIHBMCOL"
"JXUGB6PYOLIDTWWC497ZJF7BZ20VC0Z0", "270051", "408308", "SURFKWVCTAFQGHHBZTJAJCAHO"
"BCY19XRHY1ES53HIGT98O4HTYN122DXL", "770121", "418368", "FJHCFBEMNKEZNRNYLNADXGGJV"
"B1NIM2ZFHBUPCINTYIWZXHYTAY7QTIA7", "832252", "144673", "RXGHBZUL"
"K9NKR0FRSR8DIS8S0C4KXCU1B8M2NAWS", "292897", "667174", "LIYOWOPJZKLWWAKYZG"
"6H685T1YN65Q78GY1CVBJ3ZX378F342M", "863424", "615310", "SXL"
"9YYKLWRXFOM27P1MD377LUD5AC4CVXEY", "941813", "709423", "MIYCSZJJPGZU"
"MXUH581BW9ZMMKG669XFS85S728S9K1X", "489448", "110760", "SUALZPEPCMVYVAWWS"
"KFBMWQKHND8ZHMJSQVFIW4DIQQUOPQJH", "582856", "105013", "IKKQHKFESO"
"3JZU91HLHNTSQ2P3YJUE3QD1O1MYLZRD", "643093", "441503", "GDIYFMKWKCM"
"Z77384CMIWN4AX3HXN7OS2PW4CTS726G", "692902", "567085", "JCIJCUCZMYJCXQFWBLZN"
"N88AIMU1OGYGN381BKR5LO8LKID753JA", "593886", "195654", "KBRVDCFGYQDMUZIW"
"C6GYQ8DWFVHUTZV1XNCAMOGBTZGKDSSW", "338480", "152456", "TTQDOFLRXDIEQHKRDVL"
"7NMN0Z9MI7EDTEEV8O2U84OMZ90MZXOH", "176402", "80767", "FFCODRDBL"
"1KQ7ZZDV0J77YWZ5QBQZGNHRPAR1JXQJ", "417856", "500612", "NOC"
"RORX1DA3H24JTN886ETYSRWB6UEFVGP0", "509141", "452098", "XHODYBPIT"
"2NWZ5A7TZQ4F7HQ8IX4SWHR6WEYNXFZ1", "678687", "426322", "KAVZTAAQHAQKX"
"1R4UZTTRMU6GQH2BZJ0ZK1YVJG20LNJK", "961441", "60553", "YVQUQCYAUZCENVMATFSIRE"
"0YAP19BM5PEMQ5U0PMGIW9CY8CGKXBJN", "819380", "701917", "FOVM"
"4TD0LRK2YP78JYNNR2Z27XLHBV561369", "317794", "465738", "ONQOOGBLKXQYTMVUCYQRXCV"
"O58IWOAV3FKOTD37VT7QA3FTOTW2Y7WQ", "361357", "506712", "VTVBKZLUBNNJRJ"
"OIQGKJI6MOZUKUHHAJSPUNFWB18IWIYM", "894614", "550169", "QTDRDQTKQJKYJDOYIMIH"
"82SEA0VZIX3BXR06X8KCHI8KTAKHKXCB", "360985", "91637", "EXXFEACCDOSOKQPTAXK"
"60MACKEQRFK1T4N40G6HH7BAZ55VELPM", "653437", "586619", "WPOI"
"VZXRJ3TJ0IJ0G265IMAZ125Z00QAT8FF", "702365", "799227", "HQIWZR"
"BX3FAWADQ0ZJFGULFVJDWFJ2VDAFRFIC", "649429", "829998", "E"
"J2IBN0Q7SKQ05A291B56HESYUI6BRVJ3", "820018", "152679", "FMNIQT"
"6DISIITOE76SIO3ZDXLJCV6VIRJSVXP1", "233194", "361252", "GKEOMMH"
"RRPAKEW4MTFUTZCTQEX6CRPSU9SBG58W", "483975", "212009", "ZNBKLW"
"C3QMMULAPY1BEQX3B17WI1PY9HTWON5B", "151584", "52192", "IWBBJSTGM"
"KBUYWWTNXPLU3JLHNWMKWEMBDIVRS31U", "129484", "711013", "FD"
"S0EYCUN3UQY4N3450ZWMUI4B4IQMNCI3", "490248", "618221", "NCCPFPIYDHVZGZRSAPSX"
"QRF5TJT7RHSTWYKUUX3KKU8FFYOV6QTD", "318911", "77455", "TN"
"RW8AQTVV2P7X7249B8FN21ATRLM9DEJ0", "466193", "691633", "DJKUZKRZCAGPLQ"
"M3V2GWMX7LDF3JMHR90RYBTE5YEQJG8Y", "946816", "966665", "QIQMHOJQPGG"
"CFY1NKJTMFRKXYX798MKJ12T4LNFQ3FT", "968292", "354931", "AENV"
"TD1T4UNJZ84SCT308O4VRNFRXKNBKLN0", "872770", "303833", "KNFQWCH"
"W7BY5C8LEB9U917SUB6634Y84WMM3LZ2", "951203", "832426", "YPIRJDUSNDKTS"
"A4QG23X8M41BZTVDFNHK2OG7UVEMSDHE", "207204", "398177", "VC"
"1ZRQYKKC9NPRGHW5YII3TGJELURY43V9", "591331", "645129", "AVWS"
"GLGUWT7GDBEX1L14RIS4OFT65LJWO1DM", "781049", "879771", "ICLPUWYYB"
"Z55BPX7A8ENM01VWJ9GH1Y4X0EVBFW5R", "661689", "966161", "PCPBYGTJQUAGFITYKJLWZJDAOXASJJ"
"AHP4KHVSZS2FFYKQLYJ5N15VD8Q5Z9EX", "212988", "435098", "ERW"
"S8KW5PO8GZ56DU5CCJNM4NC676YGPPOF", "496592", "198065", "PCUDPPBELDDFUT"
"O9UBGYHJOKMVUVM9NT1PUUVWYH6ZTG8G", "29623", "100658", "AOICKVMWWOHJPDNBQIR"
"KUXOY07MBEFLEFBAIDFAYQZ5KYWJOFRH", "477870", "349219", "PXDVNCEAV"
"06T8S84D4746F7AKPP4NK9ZAYWY4Z23S", "870539", "278464", "BCEJEQQXKFHD"
"ZSPQQMLI6UN84V9GWDNRF56NZ6FM1VE5", "563896", "657124", "RICMWCLMOMQCQP"
"BX6IP48G3Q15DRD8XFW5MTKTX19B3TSG", "99455", "848181", "PCRS"
"K92JTBDKBOAI2BY4L4I6CT89HA097O4G", "422950", "265885", "CEJLKMJFZCAGPBVRRKOR"
"ZWN4RA4ZVBRP25OXUMTZP2QDVSSWLZQM", "853533", "580637", "ZPYOMMPA"
"0GFZRNS7PGRBP6EZGCAQFS3065SLE7ZM", "605691", "544481", "DVAOSXLYF"
"9KXMWIX6CNWX3BFZLXC40KXQDI9BYC59", "534952", "337371", "XXPWGJCKFRKDVVMNW"
"THXTNO2YQOXKYWAB64HC0RT88Q801IVG", "195993", "307490", "EIMPIDAUGC"
"ZSCBNP2PBV3YSWC6B9VYY8E0R60IY5KC", "103298", "256057", "MTWBSNLDUZ"
"585XRQ5SYT14OKS8CXK1EFJPJV6EMMTI", "886428", "402673", "NAF"
"72L6JBSI9SOM6QX8RASIBE2IPFA4X6RG", "819128", "504540", "QIKTGFHJ"
"IDCAPN7SU1HDMPXOP0WERTVHZ6F1GJV1", "715666", "28192", "IG"
"KZU3NKTRRUGED7KYML9ESN7GX6S0PYLQ", "547655", "626831", "FWZSZNNKIREMISPUBJYPAXF"
"SXXOINGJ54TKMVJEB25Z5JOR1SACZXXD", "322979", "549749", "ZSZDEFAHGX"
"6YRFWHCN89FQIRBRXV6BDK5XKRB2KUX6", "585852", "385079", "OGYJVMJVJSYKTWNWQH"
"VP6XXFG0JXS6YR6XPQD5RIWO5AH6Y4BY", "217453", "269545", ""
"V6JFZQKFZSNA8WZGJZLUT8A6KFVWMF5P", "838563", "343315", "BSWHQRGRKGUXZGUNW"
"JB7KCWC1DUALD8U3IP14A5V175R53D8Q", "856196", "614749", "TYGVZAFCHHFNMGMJYBLSOL"
"XPB4G80IQ4I3S0LCA2Q5CZQJRIYB1TPK", "408793", "306615", "ROUAAOQRXWU"
"0B4VUSEW752H95ANQF22VKJNINRF6KBK", "956671", "944316", "SKWTAXFPRKZIMYN"
"73T5T1A66DRHSNQSCE8O8VAUJY9PR2MX", "87292", "531144", "IZIDQHPCC"
"928P0N59GHHKYTHBJLQMRVHHPEVL7WZ6", "939480", "571539", "SPRLZBWKWHYILCZWYKEY"
"FBML6XOMBTMK7W4FDRWLH6HO82MNTXUF", "778118", "294382", "IWVRHGEVYQHTMS"
"NIB872WMXCR5F5KSMLBD0TMACQJ6A0EG", "966200", "208038", "EIZKXRBSB"
"SAGL7DCJXA66WM8IC0VCYX8N5LAMKZLQ", "618169", "115781", "NCABHFGFTR"
"IPUR9T3LNAWO0W74CEO7WG5R0BRYKDHU", "434679", "124478", "NHKQ"
"W8D5CFMZGZFIID61SN4WYZ1E72UCPX4O", "766721", "475611", "JFERLTBMN"
"N7E5FQW9IGE3CARU4GOC88AQTB13YLUY", "484156", "208993", "XOWSDREICYQATCXHZNXNDVGEK"
"7ROZM5XU7RVU852VQRJ6M3QPOX1K6QV3", "417237", "658322", "UEHDCTFQ"
"JO78UWRCIN7ZLG4WOU7VR0PODTFDU88P", "787556", "741374", "SWKJRJTSWWZOF"
"LNA22KQIBUW6M8R1E4Z1LMEF8Y1TD4R1", "27071", "946266", "ZVHE"
"9IZZM4JVHCJM76B1DP5880TQ2RYW8UAR", "27541", "80337", "SBYCXKSNITWJCNBCHZYTC"
"DE5W1BBW0RAVVBYG8DRJ4JC99BQZLERP", "713954", "255170", "SEIEZA"
"NEL97SVBVY3QVIZDJVU8B85DTDQYMO3T", "365361", "670356", "OFKPOLVKO"
"74LOHKOG0LMXC98KVLY3LUT2DQBQO1ZT", "476154", "161769", "ALDTGOCXBPBVN"
"2E7YBH7YHCK1CKCLZ6RQYKXQPM4H37GF", "715827", "723128", "NKDPGFQL"
"1QSH7MXQ615OHKM5VQUVWWTDZF0QS6N6", "902990", "391926", "WUSVQEO"
"E4DXM0OL7GKIS6QR92AMLINDGD9BGGJQ", "180141", "982059", "KIWWPGI"
"CFU4IBX89QRYKXNCAA4DPPOU348KGPC8", "938372", "403707", "AUFXVBEUMEYQR"
"3HUMR2TNC9IBYYLTBQ87YC52QYR92WOR", "836629", "574205", "OHWCUCZCPSGP"
"LM0OM6PUZMPL8DXJ19RAMEKY7SC48GQ8", "264019", "786094", "NJLKWLBIGZBJIRWCIQ"
"TPGODVFOXJXIVV2AXPMAQL2PQCO999U9", "764863", "812355", "LVNEENLMKLTBTOUMWXDY"
"E4ND0NCEBL2CIV5S513R8IDLY37FJUQM", "239020", "135916", "JLSESSISYBNNPRS"
"II43EI8O7LEQHWNNCNW4UOTRQYMUPLGL", "329088", "37514", "RYNFKVCIHO"
"B8DFULYN1LBHQR2MXZMUVDTSR6CHLNCA", "284813", "75938", "JIZJSVXRWZLBJ"
"OY93CHGE8S81RG4QMOP9IWBOVB25AG9C", "766329", "859111", "IOJJNNIRTESZ"
"FH5LUSJXL9BTUNKTNXWRP2LMOH4RHTKY", "502156", "283538", "CPXGUHZXGWG"
"AFFPVV05CCS696P9EIQX7IW2R9OZD9P1", "169772", "501728", "GGRGNJJSPDGD"
"45TB7ONGVHSOVS81SSHDUYGL8KRJGPHK", "626750", "936017", "Z"
"G36UGNONFB90I0UQB2DZBSUIWN6XU1B1", "398711", "671163", "UJLFGVIP"
"RPJKBTUABUZM8KRFRB7IU0J0DI88LR93", "952374", "42451", "IFE"
"OURXJY4YMTXJRK6N6VFP3CB6VOAS7SX2", "955318", "742414", "FPWWXSQGQ"
"G57GPUHDGMUVTIK816ZYK8KMNUTE9MOH", "868651", "421041", "GEBUJNBBXDV"
"CBIP7WZTJQRFY5LSCR68ZEER9QAV3EN2", "313336", "832031", "FSSBZXLDVPVCSDMAL"
"ADV26Z1MTJN9I23RJ80U0U6KARI2SULE", "320440", "793114", "KUOZDOVNIP"
"JVPPKN0H45FO31X1INE4HESHWW70PG3I", "835835", "732400", "NLIGMLNFKT"
"L4ZD48GL5SBOEM419TA4YEESXWJKV2LV", "52572", "886295", "CXCALDLNRNREGQV"
"L33IOLOKUO8APG1GZYZIFBTYDJVKPIK8", "464705", "76138", "TJJUBN"
"QIKU756BYDA1UAJH9EGZU3GTIBX38RGG", "731028", "814175", "ISHDINRCWZDRZAL"
"POY0WK6B3ZUKAN49R5N55VX7E7Q3JRJQ", "48101", "531442", "ZITUKBCNKKXDGZSN"
"BIQDUQ08BWDOCG3E55SKMIDKDZG11IM4", "105621", "611102", "NNEVWNQWCIFBXAGTGWYE"
"HORE4UBJKK0LUM9QYX3VGPCC274BH08Y", "118816", "351860", "IRSWVIWPJHIR"
"OLJJXPYOHN6YZ012H1K953R5ZPWSVJ1D", "893292", "197170", "GPODGDXHNAJQOQ"
"01EPKM1OR9EZAC5BPNYIFV82OJ6784PL", "145338", "923548", "IJT"
"WL51HCN8SG3VIZFR5RTDNL8LUMHWRDCC", "703255", "50538", "AWSTBSLFEKHF"
"JIJ131WLQXR0TCY8R3OV53UH71TU1JLI", "787257", "428801", "TJCEYZSHRSFSKFL"
"Z4ABI8NHOE8T844R3JXTNXHTB23QWIES", "124959", "404525", "TVKUQVLLYYJ"
"4XHGAQ3CJ2D4VTGB7HD647OV2BW0P3SR", "761790", "464614", "HTJBEYWCAFLU"
"5036159DHKR4RUGDLWLS8FYZGJ9T65M1", "559406", "452253", "YSERRGUQVIOWHIJL"
"UR4NOCMXZ8VJX4WD54RA831THERK2PJF", "122083", "257800", "UWYHDDWYHIBUSHY"
"4AMW1JHAN08GTBQY6ZZOD982H75JY2TC", "779488", "661040", "QHRTKQOP"
"NZITTTWJN2IJ4TT55S3O4L8K1KLIPL36", "731656", "63251", "EW"
"4E64LSC62BK0537JM4SY3WLMKMBC1UQD", "83616", "628272", "BYVRMXKIZGIPUTMUJMERVWG"
"TICPMG71VKWV1NFES10SCBY7C9IIMUJ5", "902017", "54474", "CPYK"
"RBLEV4R7SFHP5875392TLRXRT4AGEZUK", "871293", "486303", "PKKMBCIIKJPCHCI"
"TBNB0RB5U26PA354GD0YXK2Y14P8ZNO4", "428606", "78797", "OHQLVEFJ"
"24CACBOHY9EMV51OAOEJN2QWZF9KOYRU", "333221", "431033", "XZN"
"OS3NQSNK4E1DWZ59D7G0TYM9QOO54QD2", "496154", "401106", "MFFTGEXBVWQWLQQNOL"
"0W83DM4HTNK4300PLGJDMGUL4R4RE8PQ", "108198", "976330", "DHKGJIOU"
"JFNHKIR991MRY2IP43VSW64FBDS9S7ZU", "57879", "892842", "NYJSRUJW"
"YNF5ZOADJI6ZVDC5HT48NHU6WTWWZ9UR", "422059", "448075", "JGAHQOYQPPNX"
"3HTVPDQD8C3EXNVORI99B11M8XIWIO6A", "638311", "818997", "Y"
"O4PH2MIFQCS7QUQ50DIEPCCKIA72JGMI", "805214", "425417", "OYENWOVYKHAJBODJCF"
"MQ9T4TSZC67XIYSBK4YGI9ZHYVX3F11K", "960811", "918101", "ASTTCQMOWXFAUIHG"
"RELBTQZWLRNPU2UZ7D6O8B4YB56ORM2G", "753242", "418996", "MBJWBOEFMSHGTCT"
"PM7Q7B2YBVS74D6GC0UXY5SNW9WT2HA0", "468913", "632529", "UKF"
"AN4NZADQ66OA74YWERDATGUUMSLM60NA", "727634", "201990", "IFVXETXCKEKFLFLWX"
"7GIVPVJJ3KQKN30RL1WTQ6K4MJ57CHP5", "773783", "751754", "KRXKGOYKKSNDLH"
"Q221XNOVT7X5PS4IZQ4LPIGKAT08EDUI", "500695", "655977", "SYDCEGKAXD"
"Q9TZLH1XHEEYIGYBXP3NPSSGJTZYBPCH", "15086", "656744", "FIM"
"MG6R21AVX7RRQ1S2VV659UVBF218PY8L", "786138", "372487", "H"
"AZN9QQWK10INKS35WGU27X5IST15Q1I5", "994239", "315378", "CXRAVSPUCM"
"KJ0XOZJHRSL5KZNDYF3H3JDDLB4NBWB1", "469566", "904186", "DDRVTUKKPQOKNEQUCGIWTFVKW"
"EP9GPVFPFBGIHGDZZUUME9403IP51LOX", "791824", "298850", "SSVRQHDXBNAMEA"
"OKP1QPAF7BFY1BDLABEURYXFPRC3IBRM", "175525", "151094", "DEPTSZNUJGELWVYXWOMGU"
"1HCLUXPRIE64O4YM9KT2QIPWNWX40VQ5", "441519", "386337", "CFJCIUGWZSXV"
"X1XDBQ7RRXAGR9S5VVL8JUGFXH4NTHB1", "771613", "378513", "DHNTCCDHYN"
"9EB742FI7RMV6YAQTLEUCWNRI6SVA7ZE", "677033", "406044", "BVNXSLCMDUHK"
"YNTNZKHP6BPS9EG46LXV8O0M0DBKHNJU", "40370", "671020", "TD"
"4G0Z3U3U5C5CG5DWRBT8RCUD2BZDDWBV", "863783", "413848", "QYHSOMQY"
"AALY54XOW75JQWJR3TEIXFFFKZJ45M2J", "881588", "923692", "WYGZFOANYNYMRBJGP"
"XEG021G43FT3USVLW07WKCT9DUY53KAZ", "374007", "533925", "HSILKITT"
"XCFB0U9XXLQVR73LZCLLKFMD0WPUSEZM", "226246", "336490", "RLORBWUSTROFEB"
"PPQK5B6LZY64YQ9IYW81NPV9NNKW2G98", "702426", "464282", "CJXQIAQ"
"0INJU10Y53QUW1O6J90PY7YSQ3QEJ1D5", "510944", "271920", "TLLHCFPXLEQARMUO"
"IW7T1NDLZEGJP137SMXQ40RS7A2YKED2", "461025", "722456", "RNXIXB"
"70KZ0VPR1S3PCFZ126F9LMMJ8N2C572L", "511578", "545312", "ZRRYXWTLHGHMUM"
"T2ZP4Y4TVYZXUJHY5GSDLN591LWDA1AS", "106430", "474907", "XASNGI"
"XFKT57S0XVKVIG8AAS0LKY6UNQZC40N7", "812766", "714625", "TXESMOHX"
"X41U6NWM7MYQBO8HKWON0TQIRTXBGF1P", "778349", "84809", "IWBXLKFKTBUZIK"
"8LF186J9ZNOD1DGX34SRJVLEI4PCVQ3W", "276308", "83994", "WR"
"N6EIS4MH0IY1ACEXTA4HOM5MTGCLOR9Y", "240123", "863711", "MYJROZGOCZYWZDABHYSRSJGXF"
"9J7QIC1M74PK0NEQNBFOAJ84ZH8XPBF2", "791933", "393762", "NAMUMFGRS"
"XW8AU29DUQBIW9SVM5UU95ID515CHA4M", "44831", "784434", "CHIXO"
"NAGNGZFUPE28P2HD5JVQ2THK7EBMDVWJ", "143734", "228124", "RWHBRJU"
"E6LCXI1IEO1FBZD3N2N126IG8ZUEDMK1", "36472", "254464", "PZUKLNMS"
"JGKAQRXXJVN8ZQRGMNGDO8FYKBI9KGXL", "751389", "323654", "NPFTABKOQVCDZ"
"8P496YIZEYKODJXE4E14SNMKAN9C13JS", "173520", "896994", "WQDUBZV"
"EVZJPMOT4KX5NBPLQHC67VI9PF5YABUV", "561956", "239544", "NUOABHSFOYVXFRFTCTZKZPFMCHYEWTXDM"
"5FRICZCDE8OE9MY921J1L6O081N94TP9", "748841", "531163", "TMAEHDZGIOKWVXF"
"Y6FRZFZKPTC09MTTDDZSMT3406ECB18R", "322763", "484999", "PTVHLUGTTNLDTEINV"
"NQHTVNWWHRDS4D9Y9ONK1O9JP2CY6GNR", "487390", "194036", "YERCOGN"
"Q6UC0HCJW9NN5SZV4A8KJCODW38KKFC0", "18266", "653224", "UL"
"EJI84PUHEOVWBA5SVWE4DX2C1DMYPEPJ", "916237", "305243", "JVZETOWKNCJC"
"N7A2GEKXZ2Q93EWCFR02Y83LRS8N81UQ", "38439", "508807", "GCJVTMHSN"
"4SSCP4V6JVI5X75RGRR6IBHYHOQ6775E", "299618", "833929", "FJWHNBHFLOBREWRPDUBK"
"S3B7COQOX2G7YWFN0HBLP2Z4H9ONBJVS", "411491", "268021", "V"
"JCIHCNX54KQSOC8HEXNN57PC92O962RU", "77890", "726149", "TPJMKPMURJRYD"
"8VB221QX8XK8PAWI0C4JFMFQV88KS9P1", "783559", "196920", "GVTLZEGOVMHRTSAG"
"GY54GQ9H7XUC7K4USIOV4X6SN7J07D4Y", "412571", "164406", "XSNHVVVYMPR"
"WIRQQQ5EI4RAM4I4YVT9GEEJZXVYR9CG", "112941", "971899", "UKHPDXPDFAXJTPUAJ"
"XHBAN6VTERBYCV8XFFEUVYZE6UXDVOER", "302902", "626326", "URQAOVSKJMOUKVHOYOACCEH"
"QKX99FW7PGCE91SAUWSXI19LLEX8Z6Y5", "253960", "502458", "PYQEHY"
